row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
53,"How many root canal procedures resulted from Emergency-urgency cases sent in by High referral-volume dentists, broken down by dentist?","MATCH (rd:ReferringDentist)-[:REFERRED]->(rc:ReferralCase)-[:LED_TO]->(rp:RootCanalProcedure) WHERE rd.referral_volume_tier = 'High' AND rc.urgency = 'Emergency' RETURN rd.name AS dentist, count(rp) AS procedure_count","MATCH (d:ReferringDentist)-[:REFERRED]->(c:ReferralCase)-[:LED_TO]->(p:RootCanalProcedure)
WHERE c.urgency = 'Emergency' AND d.referral_volume_tier = 'High'
RETURN d.name AS dentist, count(p) AS procedure_count",complex,dental_practice_management,other,False,2.009934641420841,
54,Which referral cases led to a root canal procedure that never had a prescription accompanying it?,"MATCH (rc:ReferralCase)-[:LED_TO]->(rp:RootCanalProcedure) OPTIONAL MATCH (rp)-[:ACCOMPANIED_BY]->(rx:Prescription) WITH rc, rp, count(rx) AS n WHERE n = 0 RETURN rc.chief_complaint, rp.tooth_number","MATCH (c:ReferralCase)-[:LED_TO]->(p:RootCanalProcedure)
OPTIONAL MATCH (p)-[:ACCOMPANIED_BY]->(pr:Prescription)
WITH c, p, count(pr) AS n
WHERE n = 0
RETURN c.name AS case_name, p.name AS procedure_name",complex,dental_practice_management,other,False,2.419507697224617,
55,What's Dr. Wen Zhao's years of experience and board certification status?,"MATCH (e:Endodontist {name: 'Dr. Wen Zhao'}) RETURN e.years_experience, e.board_certified","MATCH (e:Endodontist {name: 'Dr. Wen Zhao'}) RETURN e.years_experience, e.board_certified",easy,dental_practice_management,other,True,0.8958864510059357,
56,"Which endodontists performed a root canal procedure that treated more than 2 canals with no complication, following a Routine-urgency referral case?","MATCH (e:Endodontist)-[:PERFORMED]->(rp:RootCanalProcedure)<-[:LED_TO]-(rc:ReferralCase {urgency: 'Routine'}) WHERE rp.canals_treated > 2 AND rp.complication = false RETURN e.name, rp.tooth_number","MATCH (e:Endodontist)-[:PERFORMED]->(p:RootCanalProcedure)<-[:LED_TO]-(c:ReferralCase)
WHERE p.canals_treated > 2 AND p.complication = false AND c.urgency = 'Routine'
RETURN DISTINCT e.name, p.tooth_number, p.procedure_date",medium,dental_practice_management,other,False,2.2224884033203125,
57,What is the average discount percentage across all contracts?,"MATCH (c:Contract)
RETURN avg(c.discount_pct) AS avg_discount",MATCH (c:Contract) RETURN avg(c.discount_pct) AS avg_discount_pct,easy,ecommerce_order_fulfillment,other,False,0.5399906188249588,
58,Which receiving facilities are located in Chicago?,"MATCH (rf:ReceivingFacility)
WHERE rf.location = 'Chicago'
RETURN rf.name","MATCH (rf:ReceivingFacility) WHERE rf.location = 'Chicago' RETURN rf.name, rf.location",easy,ecommerce_order_fulfillment,other,False,0.7454648092389107,
59,"For each contract, what's the total quantity ordered of Packaging-category items across purchase orders issued to the governed vendor?","MATCH (c:Contract)-[:GOVERNS]->(v:Vendor)<-[:ISSUED_TO]-(po:PurchaseOrder)-[:HAS_LINE]->(l:POLine)-[:FOR_ITEM]->(i:Item)
WHERE i.category = 'Packaging'
RETURN c.name AS contract, sum(l.quantity_ordered) AS total_quantity_ordered","MATCH (c:Contract)-[:GOVERNS]->(v:Vendor)<-[:ISSUED_TO]-(po:PurchaseOrder)-[:HAS_LINE]->(pl:POLine)-[:FOR_ITEM]->(i:Item)
WHERE i.category = 'Packaging'
RETURN c.contract_number AS contract, sum(pl.quantity_ordered) AS total_quantity
ORDER BY total_quantity DESC",complex,ecommerce_order_fulfillment,other,False,2.445431761443615,
60,Which items are covered by a contract but have never actually been ordered on a purchase order line?,"MATCH (i:Item)<-[:COVERS_ITEM]-(:Contract)
OPTIONAL MATCH (i)<-[:FOR_ITEM]-(l:POLine)
WITH i, count(l) AS n
WHERE n = 0
RETURN i.name","MATCH (c:Contract)-[:COVERS_ITEM]->(i:Item)
OPTIONAL MATCH (i)<-[:FOR_ITEM]-(pl:POLine)<-[:HAS_LINE]-(po:PurchaseOrder)
WITH i, c, count(pl) AS line_count
WHERE line_count = 0
RETURN i.name AS item, c.contract_number AS contract_number",complex,ecommerce_order_fulfillment,other,False,2.422516167163849,
61,Which vendors have a contract in place but have never been issued a purchase order?,"MATCH (v:Vendor)<-[:GOVERNS]-(:Contract)
OPTIONAL MATCH (v)<-[:ISSUED_TO]-(po:PurchaseOrder)
WITH v, count(po) AS n
WHERE n = 0
RETURN v.name","MATCH (c:Contract)-[:GOVERNS]->(v:Vendor)
OPTIONAL MATCH (v)<-[:ISSUED_TO]-(po:PurchaseOrder)
WITH v, c, po
WHERE po IS NULL
RETURN DISTINCT v.name AS vendor, c.contract_number AS contract_number",complex,ecommerce_order_fulfillment,other,False,1.9442174211144447,
62,"For purchase orders issued to Electronics Components vendors and received at facilities in Chicago, what's the order count and total amount?","MATCH (po:PurchaseOrder)-[:ISSUED_TO]->(v:Vendor)
MATCH (po)-[:RECEIVED_AT]->(rf:ReceivingFacility)
WHERE v.category = 'Electronics Components' AND rf.location = 'Chicago'
RETURN count(po) AS order_count, sum(po.total_amount_usd) AS total_amount","MATCH (po:PurchaseOrder)-[:ISSUED_TO]->(v:Vendor), (po)-[:RECEIVED_AT]->(rf:ReceivingFacility)
WHERE v.category = 'Electronics Components' AND rf.location = 'Chicago'
RETURN count(po) AS order_count, sum(po.total_amount_usd) AS total_amount
ORDER BY total_amount DESC",complex,ecommerce_order_fulfillment,other,False,2.327547140419483,
63,"For each team, what is the total single-game purchase revenue from Online or Mobile App orders for games with attendance above 10,000?","MATCH (f:Fan)-[:MADE_PURCHASE]->(p:Purchase)-[:FOR_GAME]->(g:Game)<-[:INCLUDES_GAME]-(:Season)<-[:PLAYS_IN]-(t:Team)
WHERE (p.purchase_channel = 'Online' OR p.purchase_channel = 'Mobile App') AND g.attendance > 10000
RETURN t.name AS team_name, sum(p.purchase_price) AS total_revenue","MATCH (t:Team)-[:HOSTED_BY]->(g:Game)<-[:FOR_GAME]-(p:Purchase)
WHERE p.purchase_channel IN ['Online', 'Mobile App'] AND g.attendance > 10000
RETURN t.name AS team, sum(p.purchase_price) AS total_revenue",complex,event_ticketing,other,False,2.029382362961769,
64,Which fans hold a season package but have never made a single-game purchase?,"MATCH (f:Fan)-[:HOLDS_PACKAGE]->(:SeasonPackage)
OPTIONAL MATCH (f)-[:MADE_PURCHASE]->(pu:Purchase)
WITH f, count(pu) AS purchase_count
WHERE purchase_count = 0
RETURN DISTINCT f.name AS fan_name, f.loyalty_points AS loyalty_points","MATCH (f:Fan)-[:HOLDS_PACKAGE]->(sp:SeasonPackage)
OPTIONAL MATCH (f)-[:MADE_PURCHASE]->(p:Purchase)
WITH f, sp, count(p) AS purchase_count
WHERE purchase_count = 0
RETURN f.name AS fan_name, sp.package_type AS package_type",complex,event_ticketing,other,False,2.1608106270432472,
65,Which games had no concession vendors operating at them?,"MATCH (g:Game)
OPTIONAL MATCH (v:ConcessionVendor)-[:OPERATES_AT]->(g)
WITH g, count(v) AS vendor_count
WHERE vendor_count = 0
RETURN g.opponent AS opponent, g.game_date AS date","MATCH (g:Game) OPTIONAL MATCH (v:ConcessionVendor)-[:OPERATES_AT]->(g) WITH g, count(v) AS vendor_count WHERE vendor_count = 0 RETURN g.game_date, g.opponent",complex,event_ticketing,other,False,1.4513399600982666,
66,"For fans who purchased tickets through the Mobile App for games hosted by teams playing in the 2024 season, how many such purchases has each fan made?","MATCH (f:Fan)-[:MADE_PURCHASE]->(p:Purchase)-[:FOR_GAME]->(g:Game)-[:HOSTED_BY]->(t:Team)-[:PLAYS_IN]->(se:Season)
WHERE p.purchase_channel = 'Mobile App' AND se.year = 2024
RETURN f.name AS fan_name, count(DISTINCT p) AS purchase_count","MATCH (f:Fan)-[:MADE_PURCHASE]->(p:Purchase)-[:FOR_GAME]->(g:Game)-[:HOSTED_BY]->(t:Team)-[:PLAYS_IN]->(s:Season)
WHERE p.purchase_channel = 'Mobile App' AND s.year = 2024
RETURN f.name AS fan, count(p) AS mobile_app_purchases
ORDER BY mobile_app_purchases DESC",complex,event_ticketing,other,False,2.8597048819065094,
67,when were the Ironclad Miners founded?,"MATCH (t:Team {name: 'Ironclad Miners'})
RETURN t.founded_year AS founded_year",MATCH (t:Team {name: 'Ironclad Miners'}) RETURN t.founded_year,easy,event_ticketing,other,False,0.75276929885149,
68,Which season packages held by Fan Derek Alvarez are assigned Club-level seats?,"MATCH (f:Fan {name: 'Derek Alvarez'})-[:HOLDS_PACKAGE]->(sp:SeasonPackage)-[:ASSIGNED_SEAT]->(s:Seat)
WHERE s.price_level = 'Club'
RETURN sp.package_type AS package_type, s.section AS section","MATCH (f:Fan {name: 'Derek Alvarez'})-[:HOLDS_PACKAGE]->(sp:SeasonPackage)-[:ASSIGNED_SEAT]->(seat:Seat {price_level: 'Club'}) RETURN sp.package_type, sp.total_price",easy,event_ticketing,other,False,1.788791798055172,
69,Which crew members working on Skyline Drift have never been called for any call sheet?,"MATCH (c:CrewMember)-[:WORKS_ON]->(p:Production {name: 'Skyline Drift'})
OPTIONAL MATCH (c)-[:CALLED_FOR]->(cs:CallSheet)
WITH c, count(cs) AS callCount
WHERE callCount = 0
RETURN c.name","MATCH (c:CrewMember)-[:WORKS_ON]->(p:Production {name: 'Skyline Drift'})
OPTIONAL MATCH (c)-[:CALLED_FOR]->(cs:CallSheet)
WITH c, count(cs) AS call_sheet_count
WHERE call_sheet_count = 0
RETURN c.name AS crew_member",complex,film_production_management,other,False,2.3286256045103073,
70,"For each department, how many distinct crew members have been called for a call sheet tied to a shoot day on Skyline Drift?","MATCH (d:Department)<-[:BELONGS_TO_DEPARTMENT]-(r:Role)<-[:HAS_ROLE]-(c:CrewMember)-[:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production {name: 'Skyline Drift'})
RETURN d.name AS department, count(DISTINCT c) AS crewCount","MATCH (d:Department)<-[:BELONGS_TO_DEPARTMENT]-(r:Role)<-[:HAS_ROLE]-(c:CrewMember)-[:CALLED_FOR]->(cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd:ShootDay)-[:PART_OF]->(p:Production {name: 'Skyline Drift'})
RETURN d.name AS department, count(DISTINCT c) AS crew_count",complex,film_production_management,other,False,2.8909891843795776,
71,"For each production, how many senior-level crew members are assigned to roles in departments with more than 5 people typically staffed?","MATCH (c:CrewMember)-[:WORKS_ON]->(p:Production), (c)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE r.seniority_level = 'Senior' AND d.head_count > 5
RETURN p.name AS production, count(DISTINCT c) AS seniorCrewCount","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)<-[:CALLED_FOR]-(cm:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department)
WHERE r.seniority_level = 'Senior' AND d.head_count > 5
RETURN p.name AS production, count(DISTINCT cm) AS senior_crew_count",complex,film_production_management,other,False,3.4724960699677467,
72,"Which productions have shoot days that don't have any call sheet issued yet, and how many such days does each have?","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)
OPTIONAL MATCH (sd)<-[:FOR_SHOOT_DAY]-(cs:CallSheet)
WITH p, sd, count(cs) AS sheetCount
WHERE sheetCount = 0
RETURN p.name AS production, count(DISTINCT sd) AS shootDaysWithoutCallSheet","MATCH (p:Production)<-[:PART_OF]-(sd:ShootDay)
OPTIONAL MATCH (cs:CallSheet)-[:FOR_SHOOT_DAY]->(sd)
WITH p, sd, cs
WHERE cs IS NULL
RETURN p.name AS production, count(sd) AS call_sheet_free_days
ORDER BY call_sheet_free_days DESC",complex,film_production_management,other,False,2.55024191737175,
73,What is the phone number for crew member Priya Nair?,"MATCH (c:CrewMember {name: 'Priya Nair'})
RETURN c.phone",MATCH (c:CrewMember {name: 'Priya Nair'}) RETURN c.phone,easy,film_production_management,other,True,0.6240459531545639,
74,Which crew members have more than 15 years of experience?,"MATCH (c:CrewMember)
WHERE c.years_experience > 15
RETURN c.name, c.years_experience","MATCH (c:CrewMember) WHERE c.years_experience > 15 RETURN c.name, c.years_experience",easy,film_production_management,other,True,0.809467263519764,
75,"Which equipment categories have equipment items that are never currently checked out to any department, and how many such items does each category have?","MATCH (cat:EquipmentCategory)<-[:BELONGS_TO_CATEGORY]-(e:Equipment)
OPTIONAL MATCH (e)-[:CHECKED_OUT_TO]->(d:Department)
WITH cat, e, count(d) AS checkoutCount
WHERE checkoutCount = 0
RETURN cat.name AS category, count(DISTINCT e) AS uncheckedOutCount","MATCH (eq:Equipment)-[:BELONGS_TO_CATEGORY]->(cat:EquipmentCategory)
OPTIONAL MATCH (eq)-[:CHECKED_OUT_TO]->(d:Department)
WITH cat, count(eq) AS totalItems, count(d) AS checkedOutCount
WHERE checkedOutCount = 0
RETURN cat.name AS category, totalItems",complex,film_production_management,other,False,2.2045396119356155,
76,"For each rental house, across all rental orders placed for Skyline Drift, how many distinct equipment categories were included?","MATCH (rh:RentalHouse)<-[:ORDERED_FROM]-(ro:RentalOrder)-[:PLACED_FOR]->(p:Production {name: 'Skyline Drift'}), (ro)-[:INCLUDES_ITEM]->(e:Equipment)-[:BELONGS_TO_CATEGORY]->(cat:EquipmentCategory)
RETURN rh.name AS rentalHouse, count(DISTINCT cat) AS categoryCount","MATCH (p:Production {name: 'Skyline Drift'})<-[:PLACED_FOR]-(ro:RentalOrder)-[:ORDERED_FROM]->(rh:RentalHouse)
MATCH (ro)-[:INCLUDES_ITEM]->(eq:Equipment)-[:BELONGS_TO_CATEGORY]->(eqc:EquipmentCategory)
RETURN rh.name AS rental_house, count(DISTINCT eqc) AS category_count",complex,film_production_management,other,False,2.6926811411976814,
77,"For each department, how many checked-out equipment items in Good condition were supplied by a preferred rental house?","MATCH (e:Equipment)-[:CHECKED_OUT_TO]->(d:Department), (e)-[:SUPPLIED_BY]->(rh:RentalHouse)
WHERE e.condition = 'Good' AND rh.preferred_vendor = true
RETURN d.name AS department, count(e) AS itemCount","MATCH (d:Department)<-[:CHECKED_OUT_TO]-(eq:Equipment)-[:SUPPLIED_BY]->(rh:RentalHouse)
WHERE eq.condition = 'Good' AND rh.preferred_vendor = true
RETURN d.name AS department, count(eq) AS good_equipment_count",complex,film_production_management,other,False,1.9546755626797676,
78,Which rental houses have never had an order placed for Skyline Drift?,"MATCH (rh:RentalHouse)
OPTIONAL MATCH (rh)<-[:ORDERED_FROM]-(ro:RentalOrder)-[:PLACED_FOR]->(p:Production {name: 'Skyline Drift'})
WITH rh, count(ro) AS orderCount
WHERE orderCount = 0
RETURN rh.name","MATCH (p:Production {name: 'Skyline Drift'})<-[:PLACED_FOR]-(ro:RentalOrder)-[:ORDERED_FROM]->(rh:RentalHouse)
WITH DISTINCT rh
MATCH (h:RentalHouse)
WHERE NOT h IN rh
RETURN h.name AS rental_house",complex,film_production_management,other,False,2.1101300567388535,
79,What's the daily rental rate for the Aputure 600d?,"MATCH (e:Equipment {name: 'Aputure 600d'})
RETURN e.daily_rate",MATCH (e:Equipment {name: 'Aputure 600d'}) RETURN e.daily_rate AS daily_rate,easy,film_production_management,other,False,0.894506074488163,
80,List all maintenance records that haven't been resolved yet.,"MATCH (m:MaintenanceRecord)
WHERE m.resolved = false
RETURN m.issue_description, m.service_date","MATCH (m:MaintenanceRecord) WHERE m.resolved = false RETURN m.id, m.issue_description, m.service_date",easy,film_production_management,other,False,0.8426554203033447,
81,How many facilities are there?,MATCH (f:Facility) RETURN count(f) AS facility_count,MATCH (f:Facility) RETURN count(f) AS facility_count,easy,gym_fitness_membership,other,True,0.5249065384268761,
82,List the names of personal trainers specializing in Rehab.,MATCH (pt:PersonalTrainer) WHERE pt.specialization = 'Rehab' RETURN pt.name,MATCH (t:PersonalTrainer) WHERE t.specialization = 'Rehab' RETURN t.name,easy,gym_fitness_membership,other,False,0.718685120344162,
83,Which pieces of equipment have never had a maintenance ticket reported?,"MATCH (e:Equipment) OPTIONAL MATCH (mt:MaintenanceTicket)-[:REPORTS_ISSUE_WITH]->(e) WITH e, count(mt) AS ticket_count WHERE ticket_count = 0 RETURN e.name","MATCH (eq:Equipment) OPTIONAL MATCH (eq)<-[:REPORTS_ISSUE_WITH]-(mt:MaintenanceTicket) WITH eq, count(mt) AS ticket_count WHERE ticket_count = 0 RETURN eq.name AS equipment_name",complex,gym_fitness_membership,other,False,1.568117469549179,
84,"For each facility, what is the total maintenance cost of its equipment, counting only High or Critical severity tickets?","MATCH (mt:MaintenanceTicket)-[:REPORTS_ISSUE_WITH]->(e:Equipment)-[:LOCATED_AT]->(f:Facility) WHERE mt.severity = 'High' OR mt.severity = 'Critical' RETURN f.name, sum(mt.cost) AS total_cost","MATCH (f:Facility)<-[:LOCATED_AT]-(eq:Equipment)<-[:REPORTS_ISSUE_WITH]-(mt:MaintenanceTicket)
WHERE mt.severity IN ['High', 'Critical']
RETURN f.name AS facility, sum(mt.cost) AS total_maintenance_cost
ORDER BY total_maintenance_cost DESC",complex,gym_fitness_membership,other,False,2.1331628635525703,
85,Which members train with a personal trainer but have never attended a training session?,"MATCH (m:Member)-[:TRAINS_WITH]->(pt:PersonalTrainer) OPTIONAL MATCH (m)-[r:ATTENDS]->(ts:TrainingSession) WHERE r.attendance_status = 'Completed' WITH m, count(ts) AS attend_count WHERE attend_count = 0 RETURN m.name","MATCH (m:Member)-[:TRAINS_WITH]->(t:PersonalTrainer)
OPTIONAL MATCH (m)-[:ATTENDS]->(ts:TrainingSession)
WITH m, count(ts) AS session_count
WHERE session_count = 0
RETURN DISTINCT m.name AS member_name",complex,gym_fitness_membership,other,False,1.8750432655215263,
86,"For each personal trainer, what is the average duration of the 1-on-1 sessions they conduct at facilities in Chicago?","MATCH (pt:PersonalTrainer)-[:CONDUCTS]->(ts:TrainingSession)-[:HELD_AT]->(f:Facility) WHERE f.city = 'Chicago' AND ts.session_type = '1-on-1' RETURN pt.name, avg(ts.duration_minutes) AS avg_duration","MATCH (t:PersonalTrainer)-[:CONDUCTS]->(sess:TrainingSession)-[:HELD_AT]->(f:Facility)
WHERE sess.session_type = '1-on-1' AND f.city = 'Chicago'
RETURN t.name AS trainer, avg(sess.duration_minutes) AS avg_duration_minutes",complex,gym_fitness_membership,other,False,2.087825872004032,
87,Which vendors have never serviced any asset?,"MATCH (v:Vendor)
OPTIONAL MATCH (v)-[:SERVICES]->(a:Asset)
WITH v, count(a) AS serviced_count
WHERE serviced_count = 0
RETURN v.name AS vendor","MATCH (v:Vendor) OPTIONAL MATCH (v)-[:SERVICES]->(a:Asset) WITH v, count(a) AS n WHERE n = 0 RETURN v.name AS vendor_name",complex,it_helpdesk_asset_management,other,False,1.3243796676397324,
88,"For each location, how many assets were procured from vendor 'Acme Supplies' and are now assigned to employees working there?","MATCH (po:PurchaseOrder)-[:PLACED_WITH]->(v:Vendor {name: 'Acme Supplies'})
MATCH (po)-[:PROCURED]->(a:Asset)-[:ASSIGNED_TO]->(e:Employee)-[:WORKS_AT]->(loc:Location)
RETURN loc.name AS location, count(a) AS asset_count","MATCH (v:Vendor {name: 'Acme Supplies'})<-[:PROCURED]-(a:Asset)-[:DEPLOYED_AT]->(l:Location)
MATCH (a)-[:ASSIGNED_TO]->(e:Employee)-[:WORKS_AT]->(l)
RETURN l.name AS location, count(DISTINCT a) AS asset_count",complex,it_helpdesk_asset_management,other,False,2.38702030479908,
