row_index,complexity,domain,exact_match,semantic_match,core_logic_match,reasons
1182,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'role'), ('prop', 'weekly_hours')}"
1183,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'subject_category')}"
1184,easy,public_library_management,True,True,True,
1185,easy,public_library_management,False,True,True,
1186,easy,public_library_management,False,True,True,
1187,easy,public_library_management,False,True,True,
1188,easy,public_library_management,False,True,True,
1189,easy,public_library_management,True,True,True,
1190,easy,public_library_management,False,True,True,
1191,easy,public_library_management,False,True,True,
1192,easy,public_library_management,False,True,True,
1193,easy,public_library_management,True,True,True,
1194,easy,public_library_management,False,False,False,"where_conditions differ: missing={('returned', '=', 'false')} extra=set()"
1195,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1196,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1197,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1198,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1199,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1200,easy,public_library_management,False,False,False,"aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'membership_type')}"
1201,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
1202,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'item_type')}"
1203,easy,public_library_management,True,True,True,
1204,easy,public_library_management,False,False,False,aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True
1205,easy,public_library_management,True,True,True,
1206,easy,public_library_management,False,True,True,
1207,medium,public_library_management,False,True,True,
1208,easy,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'due_date')}"
1209,easy,public_library_management,False,True,True,
1210,easy,public_library_management,False,True,True,
1211,medium,public_library_management,False,False,False,"rel_types differ: gold=['ASSESSED_FOR'] pred=['ACQUIRED_FROM', 'ASSESSED_FOR']; aggregations differ: gold=['avg', 'count'] pred=['avg']; return columns missing from prediction: {('agg', 'count:*')}"
1212,easy,public_library_management,False,True,True,
1213,medium,public_library_management,False,True,True,
1214,medium,public_library_management,False,True,True,
1215,medium,public_library_management,False,True,True,
1216,complex,public_library_management,False,True,True,
1217,medium,public_library_management,False,True,True,
1218,complex,public_library_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
1219,medium,public_library_management,False,False,False,"where_conditions differ: missing={('renewal_count', '>=', '1')} extra={('renewal_count', '>', '0')}"
1220,complex,public_library_management,False,False,False,"aggregations differ: gold=['collect', 'sum'] pred=['sum']; optional_match differs: gold=True pred=False; return columns missing from prediction: {('agg', 'collect:amount_due')}"
1221,medium,public_library_management,False,False,False,"labels differ: gold=['Collection', 'Hold', 'Item', 'Patron'] pred=['Collection', 'Hold', 'Item']; hop_count differs: gold=3 pred=2; return columns missing from prediction: {('prop', 'request_date')}"
1222,complex,public_library_management,False,False,False,"rel_types differ: gold=['ASSESSED_FOR', 'HOUSED_AT', 'OWES'] pred=['HOUSED_AT', 'OWES']; hop_count differs: gold=4 pred=3"
1223,complex,public_library_management,False,False,False,"aggregations differ: gold=['count', 'sum'] pred=['sum']; return columns missing from prediction: {('agg', 'count:*')}"
1224,medium,public_library_management,False,True,True,
1225,medium,public_library_management,False,False,False,"aggregations differ: gold=[] pred=['max']; return columns missing from prediction: {('prop', 'replacement_cost')}"
1226,medium,public_library_management,False,False,False,"rel_types differ: gold=['ASSESSED_FOR', 'OWES'] pred=['ASSESSED_FOR']; hop_count differs: gold=3 pred=2"
1227,medium,public_library_management,False,True,True,
1228,medium,public_library_management,False,True,True,
1229,complex,public_library_management,False,True,True,
1230,complex,public_library_management,False,False,False,"aggregations differ: gold=['sum'] pred=['count', 'sum']"
1231,medium,public_library_management,True,True,True,
1232,complex,public_library_management,False,False,False,"aggregations differ: gold=['avg'] pred=['avg', 'count']"
1233,complex,public_library_management,False,False,False,"aggregations differ: gold=[] pred=['count']; return columns missing from prediction: {('prop', 'membership_type'), ('prop', 'id')}"
1234,medium,public_library_management,False,False,False,"labels differ: gold=['Branch', 'Fine', 'Item', 'Patron'] pred=['Branch', 'Fine', 'Item']; rel_types differ: gold=['HOUSED_AT', 'OWES'] pred=['HOUSED_AT']; aggregations differ: gold=['count', 'sum'] pred=['sum']; hop_count differs: gold=3 pred=2; return columns missing from prediction: {('agg', 'count:*')}"
1235,complex,public_library_management,False,False,True,"return columns missing from prediction: {('agg', 'count:*')}"
1236,medium,public_library_management,False,True,True,
1237,complex,public_library_management,False,True,True,
1238,medium,public_library_management,False,False,False,"where_conditions differ: missing=set() extra={('paid', '=', 'false')}"
1239,medium,public_library_management,False,True,True,
1240,medium,public_library_management,False,True,True,
1241,medium,public_library_management,False,True,True,
1242,complex,public_library_management,False,False,False,"where_conditions differ: missing={('reason', '=', 'damaged item')} extra=set()"
1243,medium,public_library_management,False,False,False,"where_conditions differ: missing=set() extra={('vendor_type', '=', 'publisher')}"
1244,medium,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'renewal_count')}"
1245,medium,public_library_management,False,True,True,
1246,medium,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'subject_category')}"
1247,medium,public_library_management,False,False,False,"labels differ: gold=['Hold', 'Item', 'Patron'] pred=['Hold', 'Item']; rel_types differ: gold=['PLACED', 'REQUESTS'] pred=['REQUESTS']; hop_count differs: gold=2 pred=1"
1248,medium,public_library_management,False,False,False,"labels differ: gold=['Fine', 'Item', 'Patron'] pred=['Fine', 'Patron']; rel_types differ: gold=['ASSESSED_FOR', 'OWES'] pred=['OWES']; hop_count differs: gold=2 pred=1"
1249,medium,public_library_management,False,True,True,
1250,medium,public_library_management,False,True,True,
1251,medium,public_library_management,False,True,True,
1252,medium,public_library_management,False,False,False,"labels differ: gold=['Branch', 'Fine', 'Item', 'Patron'] pred=['Branch', 'Fine', 'Item']; rel_types differ: gold=['ASSESSED_FOR', 'HOUSED_AT', 'OWES'] pred=['ASSESSED_FOR', 'HOUSED_AT']; hop_count differs: gold=3 pred=2"
1253,medium,public_library_management,False,False,False,"rel_types differ: gold=['BELONGS_TO'] pred=['ACQUIRED_FROM', 'BELONGS_TO']"
1254,medium,public_library_management,False,True,True,
1255,medium,public_library_management,False,False,False,"labels differ: gold=['Fine', 'Item', 'Patron'] pred=['Fine', 'Patron']; rel_types differ: gold=['ASSESSED_FOR', 'OWES'] pred=['OWES']; hop_count differs: gold=2 pred=1"
1256,medium,public_library_management,False,True,True,
1257,medium,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
1258,medium,public_library_management,False,False,False,"labels differ: gold=['Fine', 'Item', 'Patron'] pred=['Fine', 'Item']; rel_types differ: gold=['ASSESSED_FOR', 'OWES'] pred=['ASSESSED_FOR']; hop_count differs: gold=2 pred=1"
1259,medium,public_library_management,False,True,True,
1260,medium,public_library_management,False,True,True,
1261,medium,public_library_management,False,False,True,"return columns missing from prediction: {('prop', 'subject_category')}"
1262,medium,public_library_management,False,True,True,
1263,medium,public_library_management,False,True,True,
1264,medium,public_library_management,False,False,False,"labels differ: gold=['Fine', 'Item', 'Patron'] pred=['Fine', 'Item']; rel_types differ: gold=['ASSESSED_FOR', 'OWES'] pred=['ASSESSED_FOR']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'call_number')}"
1265,medium,public_library_management,False,True,True,
1266,medium,public_library_management,False,False,False,"labels differ: gold=['Hold', 'Item', 'Patron'] pred=['Hold', 'Item']; rel_types differ: gold=['PLACED', 'REQUESTS'] pred=['REQUESTS']; hop_count differs: gold=2 pred=1"
1267,medium,public_library_management,False,True,True,
1268,medium,public_library_management,False,True,True,
1269,medium,public_library_management,False,False,False,"rel_types differ: gold=['HOUSED_AT'] pred=['ACQUIRED_FROM', 'HOUSED_AT']; return columns missing from prediction: {('prop', 'call_number')}"
1270,medium,public_library_management,False,True,True,
1271,medium,public_library_management,False,True,True,
1272,medium,public_library_management,False,True,True,
1273,medium,public_library_management,False,True,True,
1274,medium,public_library_management,False,True,True,
1275,medium,public_library_management,False,True,True,
1276,medium,public_library_management,False,True,True,
1277,medium,public_library_management,False,True,True,
1278,medium,public_library_management,False,True,True,
1279,medium,public_library_management,False,False,False,"labels differ: gold=['Hold', 'Item', 'Patron'] pred=['Hold', 'Patron']; rel_types differ: gold=['PLACED', 'REQUESTS'] pred=['PLACED']; hop_count differs: gold=2 pred=1"
1280,medium,public_library_management,False,True,True,
1281,medium,public_library_management,False,True,True,
1282,medium,public_library_management,False,True,True,
1283,complex,public_library_management,False,False,False,"labels differ: gold=['Fine', 'Item', 'Patron'] pred=['Fine', 'Patron']; rel_types differ: gold=['ASSESSED_FOR', 'OWES'] pred=['OWES']; hop_count differs: gold=2 pred=1"
1284,complex,public_library_management,False,True,True,
1285,complex,public_library_management,False,True,True,
1286,complex,public_library_management,False,True,True,
1287,complex,public_library_management,False,True,True,
1288,complex,public_library_management,False,True,True,
1289,complex,public_library_management,False,True,True,
1290,complex,public_library_management,False,True,True,
1291,complex,public_library_management,False,True,True,
1292,medium,public_library_management,False,False,False,"labels differ: gold=['Branch', 'Fine', 'Item'] pred=['Branch', 'Collection', 'Fine', 'Item']; rel_types differ: gold=['ASSESSED_FOR', 'HOUSED_AT'] pred=['ASSESSED_FOR', 'BELONGS_TO', 'HOUSED_AT']; hop_count differs: gold=2 pred=3; optional_match differs: gold=False pred=True; where_conditions differ: missing=set() extra={('item_type', '=', 'book'), ('subject_category', '=', 'fiction')}"
1293,complex,public_library_management,False,True,True,
1294,complex,public_library_management,False,True,True,
1295,complex,public_library_management,False,False,False,"optional_match differs: gold=True pred=False; return columns missing from prediction: {('prop', 'name')}"
1296,complex,public_library_management,False,False,True,"return columns missing from prediction: {('expr', ""'unpaidfine'""), ('expr', ""'overduecheckout'"")}"
1297,complex,public_library_management,True,True,True,
1298,complex,public_library_management,False,False,False,"aggregations differ: gold=['count', 'sum'] pred=['sum']; return columns missing from prediction: {('agg', 'count:*')}"
1299,complex,public_library_management,False,True,True,
1300,complex,public_library_management,False,True,True,
1301,complex,public_library_management,False,True,True,
1302,complex,public_library_management,False,True,True,
1303,complex,public_library_management,False,False,True,"return columns missing from prediction: {('expr', ""'onhold'""), ('expr', ""'checkedout-duesoon'"")}"
1304,complex,public_library_management,False,True,True,
1305,complex,public_library_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
1306,complex,public_library_management,False,False,False,"hop_count differs: gold=3 pred=5; where_conditions differ: missing={('name', '=', 'science fiction')} extra={('subject_category', '=', 'science fiction')}"
