row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
52,"For each vendor, how many employees use a device with that vendor's application installed and also hold a license seat for the same application?","MATCH (v:Vendor)-[:PUBLISHES]->(app:Application)<-[:HAS_INSTALLED]-(d:Device)<-[:USES_DEVICE]-(e:Employee)
MATCH (app)<-[:LICENSES]-(l:SoftwareLicense)<-[:ASSIGNED_SEAT]-(e)
RETURN v.name AS vendor, count(DISTINCT e) AS employee_count","MATCH (v:Vendor)-[:PUBLISHES]->(a:Application)
CALL {
  WITH a, v
  MATCH (e:Employee)-[:USES_DEVICE]->(d:Device)-[:HAS_INSTALLED]->(a)
  MATCH (e)-[:ASSIGNED_SEAT]->(l:SoftwareLicense)-[:LICENSES]->(a)
  RETURN count(DISTINCT e) AS employee_count
}
RETURN v.name AS vendor, a.name AS application, employee_count
ORDER BY employee_count DESC",complex,it_helpdesk_asset_management,other,False,3.0523992478847504,
53,How many FullTime employees in the Engineering department use a Windows device and hold a seat under a PerUser license?,"MATCH (e:Employee)-[:USES_DEVICE]->(d:Device)
MATCH (e)-[:ASSIGNED_SEAT]->(l:SoftwareLicense)
WHERE e.employment_type = 'FullTime' AND e.department = 'Engineering' AND d.os = 'Windows' AND l.license_key_type = 'PerUser'
RETURN count(DISTINCT e) AS employee_count","MATCH (e:Employee)-[:USES_DEVICE]->(d:Device), (e)-[:ASSIGNED_SEAT]->(l:SoftwareLicense) WHERE e.employment_type = 'FullTime' AND e.department = 'Engineering' AND d.os = 'Windows' AND l.license_key_type = 'PerUser' RETURN count(DISTINCT e) AS employee_count",complex,it_helpdesk_asset_management,other,False,2.3612511679530144,
54,What is Carol's employment type?,"MATCH (e:Employee {name: 'Carol'})
RETURN e.employment_type AS employment_type",MATCH (e:Employee {name: 'Carol'}) RETURN e.employment_type,easy,it_helpdesk_asset_management,other,False,0.5634078681468964,
55,Which applications are classified as High criticality?,"MATCH (a:Application {criticality: 'High'})
RETURN a.name AS application",MATCH (a:Application) WHERE a.criticality = 'High' RETURN a.name,easy,it_helpdesk_asset_management,other,False,0.6400990262627602,
56,"For each client, considering only cases that had at least one motion granted, how many hearings were scheduled and across how many distinct courts were those cases filed?","MATCH (cl:Client)-[:PARTY_TO]->(cs:Case)-[:INCLUDES_MOTION]->(m:Motion {outcome: 'Granted'})
OPTIONAL MATCH (cs)-[:SCHEDULED_HEARING]->(h:Hearing)
MATCH (cs)-[:FILED_IN]->(co:Court)
RETURN cl.name AS client, count(DISTINCT h) AS hearing_count, count(DISTINCT co) AS court_count","MATCH (cl:Client)-[:PARTY_TO]->(c:Case)-[:FILED_IN]->(co:Court)
MATCH (c)-[:INCLUDES_MOTION]->(m:Motion {outcome: 'Granted'})
MATCH (c)-[:SCHEDULED_HEARING]->(h:Hearing)
RETURN cl.name AS client, count(DISTINCT c) AS cases, count(DISTINCT co) AS courts, count(DISTINCT h) AS hearings
ORDER BY cases DESC",complex,law_firm_case_management,other,False,2.912294290959835,
57,Which attorneys have never conducted a deposition?,"MATCH (a:Attorney)
OPTIONAL MATCH (a)-[:CONDUCTED_DEPOSITION]->(d:Deposition)
WITH a, count(d) AS n
WHERE n = 0
RETURN a.name AS attorney","MATCH (a:Attorney) OPTIONAL MATCH (a)-[:CONDUCTED_DEPOSITION]->(d:Deposition) WITH a, count(d) AS n WHERE n = 0 RETURN a.name AS attorney_name",complex,law_firm_case_management,other,False,1.3228991404175758,
58,"Which corporate clients have cases with no scheduled hearings, and how many such cases does each have?","MATCH (cl:Client {client_type: 'Corporation'})-[:PARTY_TO]->(cs:Case)
OPTIONAL MATCH (cs)-[:SCHEDULED_HEARING]->(h:Hearing)
WITH cl, cs, count(h) AS hearing_count
WHERE hearing_count = 0
RETURN cl.name AS client, count(cs) AS cases_without_hearings","MATCH (cl:Client)-[:PARTY_TO]->(c:Case)
WHERE cl.client_type = 'Corporation'
OPTIONAL MATCH (c)-[:SCHEDULED_HEARING]->(h:Hearing)
WITH cl, c, count(h) AS n
WHERE n = 0
RETURN cl.name AS client, count(c) AS case_count",complex,law_firm_case_management,other,False,2.2240920066833496,
59,"For attorneys who are Partners with more than 5 years at the firm, how many hearings have occurred across the cases where they serve as lead counsel?","MATCH (a:Attorney)
WHERE a.seniority = 'Partner' AND a.years_at_firm > 5
MATCH (a)-[:LEAD_COUNSEL_ON]->(cs:Case)-[:SCHEDULED_HEARING]->(h:Hearing)
RETURN a.name AS attorney, count(h) AS hearing_count","MATCH (a:Attorney)-[:LEAD_COUNSEL_ON]->(c:Case)-[:SCHEDULED_HEARING]->(h:Hearing)
WHERE a.seniority = 'Partner' AND a.years_at_firm > 5
RETURN a.name AS attorney, count(h) AS hearing_count",complex,law_firm_case_management,other,False,1.9779091328382492,
60,Which cases are Personal Injury cases?,MATCH (cs:Case {case_type: 'Personal Injury'}) RETURN cs.case_number AS case_number,MATCH (c:Case {case_type: 'Personal Injury'}) RETURN c.case_number AS case_number,easy,law_firm_case_management,other,False,0.6397167071700096,
61,"How many depositions did each attorney conduct in cases filed in State courts, broken down by deponent role?","MATCH (a:Attorney)-[:CONDUCTED_DEPOSITION]->(d:Deposition)<-[:INCLUDES_DEPOSITION]-(cs:Case)-[:FILED_IN]->(co:Court {jurisdiction: 'State'})
RETURN a.name AS attorney, d.deponent_role AS deponent_role, count(d) AS deposition_count","MATCH (a:Attorney)-[:CONDUCTED_DEPOSITION]->(d:Deposition)<-[:INCLUDES_DEPOSITION]-(c:Case)-[:FILED_IN]->(co:Court)
WHERE co.jurisdiction = 'State'
RETURN a.name AS attorney, d.deponent_role AS deponent_role, count(d) AS depositions_conducted",medium,law_firm_case_management,other,False,2.1844867318868637,
62,How many containers carried by carrier Car1 are 40ft in size?,"MATCH (cont:Container)-[:CARRIED_BY]->(car:Carrier)
WHERE car.id = 'Car1' AND cont.container_size = '40ft'
RETURN count(cont) AS containerCount",MATCH (c:Container)-[:CARRIED_BY]->(car:Carrier {name: 'Car1'}) WHERE c.container_size = '40ft' RETURN count(c) AS container_count,medium,moving_logistics_company,other,False,1.1968893483281136,
63,What are the nationality and destination country for client Cl1?,"MATCH (cl:Client {id: 'Cl1'})
RETURN cl.nationality AS nationality, cl.destination_country AS destinationCountry","MATCH (c:Client {id: 'Cl1'}) RETURN c.nationality, c.destination_country",easy,moving_logistics_company,other,False,0.651511088013649,
64,"Which clients have shipments that are missing a destination-side agent assignment, and how many such shipments does each client have?","MATCH (cl:Client)-[:SHIPS]->(s:Shipment)
OPTIONAL MATCH (s)-[:HANDLED_BY]->(a:Agent)
WITH cl, s, count(a) AS agentCount
WHERE agentCount = 0
RETURN cl.name AS client, count(s) AS unassignedShipments","MATCH (cl:Client)-[:SHIPS]->(s:Shipment)
OPTIONAL MATCH (s)-[:HANDLED_BY]->(a:Agent)
WITH cl, s, a
WHERE a IS NULL
RETURN cl.name AS client, count(s) AS unhandled_shipments
ORDER BY unhandled_shipments DESC",complex,moving_logistics_company,other,False,2.034757860004902,
65,"For each carrier, how many distinct clients and distinct destination ports are involved across all the containers they carry?","MATCH (car:Carrier)<-[:CARRIED_BY]-(cont:Container)<-[:PACKED_IN]-(s:Shipment)<-[:SHIPS]-(cl:Client)
MATCH (cont)-[:DISCHARGED_AT]->(p:Port)
RETURN car.name AS carrier, count(DISTINCT cl) AS clients, count(DISTINCT p) AS destinationPorts","MATCH (cl:Client)-[:SHIPS]->(s:Shipment)-[:PACKED_IN]->(cn:Container)-[:CARRIED_BY]->(car:Carrier)
MATCH (cn)-[:LOADED_AT]->(p:Port)
RETURN car.name AS carrier, count(DISTINCT cl) AS client_count, count(DISTINCT p) AS port_count",complex,moving_logistics_company,other,False,2.2143790051341057,
66,"Which ports have been used as a loading port for at least one container but have never been used as a discharge port, and how many containers loaded there?","MATCH (cont:Container)-[:LOADED_AT]->(p:Port)
OPTIONAL MATCH (cont2:Container)-[:DISCHARGED_AT]->(p)
WITH p, count(DISTINCT cont) AS loadedCount, count(DISTINCT cont2) AS dischargedCount
WHERE dischargedCount = 0
RETURN p.name AS port, loadedCount","MATCH (c:Container)-[:LOADED_AT]->(p:Port)
OPTIONAL MATCH (c)-[:DISCHARGED_AT]->(p2:Port)
WITH p, count(DISTINCT c) AS containerCount, count(DISTINCT p2) AS dischargeCount
WHERE dischargeCount = 0
RETURN p.name AS port, containerCount
ORDER BY containerCount DESC",complex,moving_logistics_company,other,False,2.3457137048244476,
67,"For each destination-side agent, how many distinct clients, distinct documents, and distinct customs declarations are involved across the shipments they handle?","MATCH (a:Agent)<-[:HANDLED_BY]-(s:Shipment)<-[:SHIPS]-(cl:Client)
OPTIONAL MATCH (s)-[:HAS_DOCUMENT]->(d:Document)
OPTIONAL MATCH (s)-[:HAS_DECLARATION]->(cd:CustomsDeclaration)
RETURN a.agency_name AS agent, count(DISTINCT cl) AS clients, count(DISTINCT d) AS documents, count(DISTINCT cd) AS declarations","MATCH (a:Agent)<-[:HANDLED_BY]-(s:Shipment)<-[:SHIPS]-(cl:Client)
MATCH (s)-[:HAS_DOCUMENT]->(doc:Document)
MATCH (s)-[:HAS_DECLARATION]->(cd:CustomsDeclaration)
RETURN a.agency_name AS agent, count(DISTINCT cl) AS clients, count(DISTINCT doc) AS documents, count(DISTINCT cd) AS declarations
ORDER BY clients DESC",complex,moving_logistics_company,other,False,2.777138203382492,
68,Which High or Critical risk facilities have had no corrective actions generated from their inspections?,"MATCH (f:Facility)
WHERE f.risk_category IN ['High', 'Critical']
OPTIONAL MATCH (f)<-[:INSPECTED]-(i:Inspection)-[:GENERATED]->(ca:CorrectiveAction)
WITH f, count(ca) AS actions
WHERE actions = 0
RETURN f.name AS facility, f.risk_category AS risk_category","MATCH (f:Facility) WHERE f.risk_category IN ['High', 'Critical'] OPTIONAL MATCH (f)<-[:INSPECTED]-(i:Inspection)-[:GENERATED]->(ca:CorrectiveAction) WITH f, count(ca) AS action_count WHERE action_count = 0 RETURN f.name AS facility, f.risk_category AS risk_category",complex,pest_control_services,other,False,2.6320733800530434,
69,"For each auditor, across all facilities they've inspected, what is the total catch count recorded by monitoring devices installed at those facilities?","MATCH (a:Auditor)-[:CONDUCTED]->(i:Inspection)-[:INSPECTED]->(f:Facility)
WITH DISTINCT a, f
MATCH (f)<-[:INSTALLED_AT]-(d:MonitoringDevice)-[:RECORDED]->(pa:PestActivity)
RETURN a.name AS auditor, count(DISTINCT f) AS facilities_inspected, sum(pa.catch_count) AS total_catch_count
ORDER BY total_catch_count DESC","MATCH (a:Auditor)-[:CONDUCTED]->(i:Inspection)-[:INSPECTED]->(f:Facility)<-[:INSTALLED_AT]-(d:MonitoringDevice)-[:RECORDED]->(pa:PestActivity)
RETURN a.name AS auditor, sum(pa.catch_count) AS total_catch_count",complex,pest_control_services,other,False,2.071323998272419,
70,Which monitoring devices have never recorded pest activity at a Moderate or High activity level?,"MATCH (d:MonitoringDevice)
OPTIONAL MATCH (d)-[:RECORDED]->(pa:PestActivity)
WHERE pa.activity_level IN ['Moderate', 'High']
WITH d, count(pa) AS notable_activity
WHERE notable_activity = 0
RETURN d.name AS device, d.device_type AS device_type, d.location_code AS location_code","MATCH (d:MonitoringDevice) OPTIONAL MATCH (d)-[:RECORDED]->(pa:PestActivity) WHERE pa.activity_level = 'Moderate' OR pa.activity_level = 'High' WITH d, count(pa) AS moderate_high_count WHERE moderate_high_count = 0 RETURN d.name AS device_name",complex,pest_control_services,other,False,1.9113841578364372,
71,"For each facility, how many corrective actions have been generated that address pest activity recorded by monitoring devices installed at that same facility, and what is the total catch count of that addressed activity?","MATCH (f:Facility)<-[:INSPECTED]-(i:Inspection)-[:GENERATED]->(ca:CorrectiveAction)-[:ADDRESSES]->(pa:PestActivity)<-[:RECORDED]-(d:MonitoringDevice)-[:INSTALLED_AT]->(f)
RETURN f.name AS facility, count(DISTINCT ca) AS corrective_actions, sum(pa.catch_count) AS total_catch_count
ORDER BY total_catch_count DESC","MATCH (f:Facility)<-[:INSTALLED_AT]-(d:MonitoringDevice)-[:RECORDED]->(pa:PestActivity)<-[:ADDRESSES]-(ca:CorrectiveAction)
RETURN f.name AS facility, count(DISTINCT ca) AS corrective_action_count, sum(pa.catch_count) AS total_catch_count
ORDER BY total_catch_count DESC",complex,pest_control_services,other,False,2.2880099788308144,
72,How many inspections had a findings score below 70 and were either a Compliance Audit or a Third-Party Audit?,"MATCH (i:Inspection)
WHERE i.findings_score < 70 AND i.inspection_type IN ['Compliance Audit', 'Third-Party Audit']
RETURN count(i) AS low_score_audit_count","MATCH (i:Inspection)
WHERE i.findings_score < 70 AND (i.inspection_type = 'Compliance Audit' OR i.inspection_type = 'Third-Party Audit')
RETURN count(i) AS low_score_inspection_count",medium,pest_control_services,other,False,1.4978088960051537,
73,List the names of all auditors whose credential is NPMA.,"MATCH (a:Auditor {credential: 'NPMA'})
RETURN a.name AS auditor_name",MATCH (a:Auditor) WHERE a.credential = 'NPMA' RETURN a.name,easy,pest_control_services,other,False,0.5981638580560684,
74,"For each photographer, broken down by package and venue city, how many bookings have they worked, what's the total contracted price, and what's the total amount paid via payments on those bookings?","MATCH (p:Photographer)<-[:ASSIGNED_TO]-(b:Booking)-[:USES_PACKAGE]->(pk:Package)
MATCH (b)-[:HELD_AT]->(v:Venue)
OPTIONAL MATCH (b)-[:PAID_VIA]->(pay:Payment)
WITH p, pk, v, b, sum(pay.amount) AS booking_paid
RETURN p.name AS photographer, pk.name AS package, v.city AS city, count(b) AS booking_count, sum(b.total_price) AS total_contracted_price, sum(booking_paid) AS total_paid","MATCH (ph:Photographer)<-[:ASSIGNED_TO]-(b:Booking)-[:USES_PACKAGE]->(p:Package)
MATCH (b)-[:HELD_AT]->(v:Venue)
OPTIONAL MATCH (b)-[:PAID_VIA]->(pay:Payment)
WITH ph, p, v, b, pay
RETURN ph.name AS photographer, p.name AS package, v.city AS venue_city, count(b) AS booking_count, sum(b.total_price) AS total_contracted, sum(pay.amount) AS total_paid
ORDER BY total_paid DESC",complex,photography_studio_management,other,False,3.4293492436408997,
75,Which clients have booked with us but have never received any deliverables?,"MATCH (c:Client)-[:REQUESTED]->(b:Booking)
OPTIONAL MATCH (b)-[:PRODUCED]->(d:Deliverable)
WITH c, count(d) AS n
WHERE n = 0
RETURN DISTINCT c.name AS client","MATCH (cl:Client)-[:REQUESTED]->(b:Booking)
OPTIONAL MATCH (b)-[:PRODUCED]->(d:Deliverable)
WITH cl, b, count(d) AS deliverable_count
WHERE deliverable_count = 0
RETURN cl.name AS client, b.event_type AS event_type, b.event_date AS event_date",complex,photography_studio_management,other,False,2.182084694504738,
76,Which bookings have been assigned to a photographer but have no payment recorded yet?,"MATCH (b:Booking)-[:ASSIGNED_TO]->(p:Photographer)
OPTIONAL MATCH (b)-[:PAID_VIA]->(pay:Payment)
WITH b, p, count(pay) AS n
WHERE n = 0
RETURN b.name AS booking, p.name AS photographer","MATCH (b:Booking)-[:ASSIGNED_TO]->(ph:Photographer)
OPTIONAL MATCH (b)-[:PAID_VIA]->(pay:Payment)
WITH b, ph, count(pay) AS payment_count
WHERE payment_count = 0
RETURN b.id AS booking_id, ph.name AS photographer_name",complex,photography_studio_management,other,False,1.9506248608231544,
77,"Across bookings held at outdoor venues with a total price over $2000, what package was used, how many bookings does that cover, and what's the total revenue?","MATCH (b:Booking)-[:HELD_AT]->(v:Venue)
MATCH (b)-[:USES_PACKAGE]->(pk:Package)
WHERE v.indoor_outdoor = 'Outdoor' AND b.total_price > 2000
RETURN pk.name AS package, count(b) AS booking_count, sum(b.total_price) AS total_revenue","MATCH (b:Booking)-[:USES_PACKAGE]->(p:Package), (b)-[:HELD_AT]->(v:Venue)
WHERE v.indoor_outdoor = 'Outdoor' AND b.total_price > 2000
RETURN p.name AS package, count(b) AS booking_count, sum(b.total_price) AS total_revenue
ORDER BY total_revenue DESC",complex,photography_studio_management,other,False,2.4507377296686172,
78,What request channels have clients used to book with us?,MATCH (c:Client)-[r:REQUESTED]->(b:Booking) RETURN DISTINCT r.request_channel AS request_channel,MATCH (c:Client)-[r:REQUESTED]->(b:Booking) RETURN DISTINCT r.request_channel AS request_channel,easy,photography_studio_management,other,True,0.8628065288066864,
79,What's the average hourly rate among our photographers?,MATCH (p:Photographer) RETURN avg(p.hourly_rate) AS avg_hourly_rate,MATCH (ph:Photographer) RETURN avg(ph.hourly_rate) AS avg_hourly_rate,easy,photography_studio_management,other,False,0.687140554189682,
80,Which collections have zero items that have ever been checked out?,"MATCH (c:Collection)<-[:BELONGS_TO]-(i:Item)
OPTIONAL MATCH (i)<-[:CHECKED_OUT]-(p:Patron)
WITH c, i, count(p) AS checkoutCount
WITH c, sum(checkoutCount) AS totalCheckouts
WHERE totalCheckouts = 0
RETURN c.name AS collectionName","MATCH (c:Collection)
OPTIONAL MATCH (c)<-[:BELONGS_TO]-(i:Item)<-[:CHECKED_OUT]-(p:Patron)
WITH c, count(i) AS checkout_count
WHERE checkout_count = 0
RETURN c.name AS collection_name, c.subject_category AS subject_category",complex,public_library_management,other,False,2.1753571555018425,
81,"For each branch, what is the total amount of unpaid fines assessed for items housed there?","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)<-[:ASSESSED_FOR]-(f:Fine)
WHERE f.paid = false AND f.amount_due > 0
RETURN b.name AS branchName, sum(f.amount_due) AS totalUnpaidFines","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)<-[:ASSESSED_FOR]-(f:Fine)
WHERE f.paid = false
RETURN b.name AS branch, sum(f.amount_due) AS total_unpaid_fines
ORDER BY total_unpaid_fines DESC",complex,public_library_management,other,False,2.013887122273445,
82,Which vendors have supplied items that have never been placed on hold?,"MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)
OPTIONAL MATCH (i)<-[:REQUESTS]-(h:Hold)
WITH v, i, count(h) AS holdCount
WHERE holdCount = 0
RETURN DISTINCT v.name AS vendorName","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)
OPTIONAL MATCH (h:Hold)-[:REQUESTS]->(i)
WITH v, i, count(h) AS hold_count
WHERE hold_count = 0
RETURN v.name AS vendor, i.name AS item",complex,public_library_management,other,False,1.9685434699058533,
83,"For each branch, what is the average replacement cost of reference-only items belonging to collections aimed at Adult readers?","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE i.is_reference_only = true AND c.target_age_group = 'Adult'
WITH DISTINCT b, i
RETURN b.name AS branchName, avg(i.replacement_cost) AS avgReplacementCost","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE i.is_reference_only = true AND c.target_age_group = 'Adult'
RETURN b.name AS branch, avg(i.replacement_cost) AS avg_replacement_cost",complex,public_library_management,other,False,2.0000886246562004,
84,How many items belong to the Mystery Fiction collection?,"MATCH (c:Collection {name: 'Mystery Fiction'})<-[:BELONGS_TO]-(i:Item)
RETURN count(i) AS itemCount",MATCH (i:Item)-[:BELONGS_TO]->(c:Collection {name: 'Mystery Fiction'}) RETURN count(i) AS item_count,easy,public_library_management,other,False,1.060622900724411,
85,Which items are reference-only and cost more than $50 to replace?,"MATCH (i:Item)
WHERE i.is_reference_only = true AND i.replacement_cost > 50
RETURN i.name AS itemName, i.replacement_cost AS replacementCost","MATCH (i:Item) WHERE i.is_reference_only = true AND i.replacement_cost > 50 RETURN i.name, i.replacement_cost",easy,public_library_management,other,False,1.019944816827774,
